Error Standard Deviation,Known Porosity,Known Permeability
Unknown,0.01,1e-14

Initial Pressure,Mass Flowrate,Layer Thickness,Density,Kinematic Viscosity,Compressibility,Action Well Radius
3600000.0,-0.015,100,527.59,6.03e-05,0.03748,0.05

Time [s],Pressure Observation [Pa]
0.0,3600000.000875128
545.4545454545455,3600000.0001985137
1090.909090909091,3600000.0004855418
1636.3636363636365,3600000.001111684
2181.818181818182,3600000.0009264764
2727.2727272727275,3599999.9995151823
3272.727272727273,3600000.000471329
3818.1818181818185,3599999.999924913
4363.636363636364,3599999.999948794
4909.09090909091,3600000.0002036938
5454.545454545455,3600000.0000714585
6000.0,3600000.00072145
6545.454545454546,3600000.000377543
7090.909090909092,3600000.000060362
7636.363636363637,3600000.000220196
8181.818181818182,3600000.0001655323
8727.272727272728,3600000.0007411973
9272.727272727274,3599999.999898223
9818.18181818182,3600000.0001553097
10363.636363636364,3599999.999576292
10909.09090909091,3599999.998733488
11454.545454545456,3600000.0003242535
12000.0,3600000.0004288377
12545.454545454546,3599999.99963182
13090.909090909092,3600000.001126002
13636.363636363638,3599999.9992785044
14181.818181818184,3600000.0000227005
14727.272727272728,3599999.99990714
15272.727272727274,3600000.000760396
15818.18181818182,3600000.0007289336
16363.636363636364,3600000.0000768676
16909.09090909091,3600000.0001876024
17454.545454545456,3599999.9995595785
18000.0,3599999.999017347
18545.454545454548,3599999.9998274045
19090.909090909092,3600000.0000775633
19636.36363636364,3600000.0006103343
20181.818181818184,3600000.0005964884
20727.272727272728,3599999.999807851
21272.727272727276,3599999.9998500305
21818.18181818182,3599999.9994798237
22363.636363636364,3599999.999295544
22909.09090909091,3599999.9991535367
23454.545454545456,3600000.0009677596
24000.0,3599999.999747167
24545.454545454548,3599999.999782676
25090.909090909092,3599999.9993785005
25636.36363636364,3600000.0003857045
26181.818181818184,3599999.999199361
26727.272727272728,3599999.9998944597
27272.727272727276,3599999.999555765
27818.18181818182,3600000.000191932
28363.636363636368,3599999.999746585
28909.09090909091,3599999.9994142833
29454.545454545456,3599999.999985991
30000.000000000004,3600000.0002124454
30545.454545454548,3600000.0000329264
31090.909090909092,3600000.000149941
31636.36363636364,3599999.9996851464
32181.818181818184,3599999.9998197863
32727.272727272728,3599999.999666008
33272.72727272727,3599999.999821052
33818.18181818182,3599999.9995957646
34363.63636363637,3599999.9991423963
34909.09090909091,3600000.0000862917
35454.545454545456,3599999.9997982453
36000.0,3599999.999187877
36545.45454545455,3600000.000224886
37090.909090909096,3599999.999543471
37636.36363636364,3600000.000017048
38181.818181818184,3600000.000349961
38727.27272727273,3600000.0000483305
39272.72727272728,3600000.000544517
39818.18181818182,3599999.999360178
40363.63636363637,3600000.0001640636
40909.09090909091,3599999.9996142355
41454.545454545456,3599999.999508757
42000.0,3599999.9996370715
42545.45454545455,3599999.9997491464
43090.909090909096,3599999.9999062
43636.36363636364,3599999.9992691423
44181.818181818184,3600000.000255939
44727.27272727273,3599999.9999937005
45272.72727272728,3599999.9989444646
45818.18181818182,3600000.0003772904
46363.63636363637,3600000.0004984527
46909.09090909091,3600000.0000459156
47454.545454545456,3599999.9992568046
48000.0,3599999.9986786195
48545.45454545455,3599999.9995722095
49090.909090909096,3599999.9986602818
49636.36363636364,3599999.9992457083
50181.818181818184,3599999.998484772
50727.27272727273,3599999.9985662536
51272.72727272728,3599999.9979113247
51818.18181818182,3599999.9976840797
52363.63636363637,3599999.996877145
52909.09090909091,3599999.9972280622
53454.545454545456,3599999.9957987415
54000.0,3599999.9952432956
