leastsq, curve_fit, curve_fit bounded, least_squares, least_squares bounded
26497.70146741297, 26497.70146741297, 26497.701227572386, 45.144317518895605, 45.144309771509924
26497.70146741297, 26497.70146741297, 26497.701227572386, 45.144317518895605, 45.144309771509924
5.374991277648692, 5.374988470005683, 26497.47674060691, 45.144317518895605, 45.144309771509924
26497.70146741278, 26497.70146741278, 26497.701227572386, 45.144317518895605, 45.144309771509924
5.374834759803644, 5.374826477445244, 18528.30786467706, 45.144317518895605, 45.144309771509924
5.374785305478896, 5.374793447058112, 10550.13511291058, 45.144317518895605, 45.144309771509924
5.375045229345761, 5.375048689920201, 14983.526910022172, 45.144317518895605, 45.144309771509924
5.375192282835943, 5.375187553051472, 13890.838190936762, 45.144317518895605, 45.144309771509924
5.375153936553529, 5.375149740249454, 25164.473515619018, 45.144317518895605, 45.144309771509924
5.375105854013317, 5.375116785069242, 21646.15165875765, 45.144317518895605, 45.144309771509924
26497.70146741297, 26497.70146741297, 26497.70134749266, 451.0926448338764, 451.0926452085058
26497.70146741297, 26497.70146741297, 26497.70134749266, 451.0926448338764, 451.0926452085058
26497.70146741288, 26497.70146741288, 26497.70134749266, 451.0926448338764, 451.0926452085058
26497.70146741297, 26497.70146741297, 26497.70134749266, 451.0926448338764, 451.0926452085058
5.375072827425943, 5.375059566476359, 17621.898299506214, 451.0926448338764, 451.0926452085058
5.375116789865011, 5.375119552388637, 26273.19991545008, 451.0926448338764, 451.0926452085058
5.375120241779001, 5.375123096889422, 24952.236903690922, 451.0926448338764, 451.0926452085058
5.375107918650934, 5.375098058303162, 16929.56505953674, 451.0926448338764, 451.0926452085058
5.375070526833462, 5.375074156611409, 13726.58384592205, 451.0926448338764, 451.0926452085058
5.374986346595985, 5.3749814336161545, 13546.386013555893, 451.0926448338764, 451.0926452085058
26497.70146741297, 26497.70146741297, 26497.701387466084, 458.47803842860566, 458.47803842860566
26497.70146741297, 26497.70146741297, 26497.701387466084, 458.47803842860566, 458.47803842860566
26497.70146741297, 26497.70146741297, 26497.701387466084, 458.47803842860566, 458.47803842860566
26497.70146741297, 26497.70146741297, 26497.701387466084, 458.47803842860566, 458.47803842860566
5.37464715055155, 5.374661558909877, 25534.709406347883, 458.47803842860566, 458.47803842860566
5.374693346185545, 5.374694272260929, 24981.619314248786, 458.47803842860566, 458.47803842860566
5.3748703736426675, 5.374879379411723, 21454.96610421236, 458.47803842860566, 458.47803842860566
5.375060782922801, 5.37505073714788, 23457.339172302243, 458.47803842860566, 458.47803842860566
5.37507285015193, 5.375070864131269, 25223.741769279615, 458.47803842860566, 458.47803842860566
5.375053015778929, 5.375060261327432, 25551.70788690213, 458.47803842860566, 458.47803842860566
26497.70146741297, 26497.70146741297, 26497.701421930837, 57.170041544749296, 57.170041544749296
26497.70146741297, 26497.70146741297, 26497.701421930837, 57.170041544749296, 57.170041544749296
26497.70146741297, 26497.70146741297, 26497.701421930837, 57.170041544749296, 57.170041544749296
26497.70146741297, 26497.70146741297, 26497.701421930837, 57.170041544749296, 57.170041544749296
5.374630569594007, 5.374637336599948, 26385.33130467297, 57.170041544749296, 57.170041544749296
5.374712805257089, 5.3747159868423, 26497.505990948983, 57.170041544749296, 57.170041544749296
5.375152982393852, 5.375149683017066, 25040.272684986227, 57.170041544749296, 57.170041544749296
5.3751092414010655, 5.375107342639589, 72.52856718162204, 57.170041544749296, 57.170041544749296
5.375120384796393, 5.375114194425124, 20625.903637321644, 57.170041544749296, 57.170041544749296
5.374888909984602, 5.374886657488124, 2803.5998603662974, 57.170041544749296, 57.170041544749296
26497.70146741297, 26497.70146741297, 26497.701431027246, 66.90115242288584, 66.90115227925597
26497.70146741297, 26497.70146741297, 26497.701431027246, 66.90115242288584, 66.90115227925597
26497.70146741297, 26497.70146741297, 26497.701431027246, 66.90115242288584, 66.90115227925597
26497.70146741297, 26497.70146741297, 26497.701431027246, 66.90115242288584, 66.90115227925597
5.374939752640895, 5.374929867670106, 25206.67789597322, 66.90115242288584, 66.90115227925597
5.375069675621756, 5.375074761595382, 26497.50666803317, 66.90115242288584, 66.90115227925597
5.374912509863383, 5.374911839930441, 2902.209861255627, 66.90115242288584, 66.90115227925597
5.374881755304758, 5.3748897940352975, 6247.697572662992, 66.90115242288584, 66.90115227925597
5.375070495539075, 5.375065511199919, 11211.180668193545, 66.90115242288584, 66.90115227925597
5.375036924447251, 5.37502615454897, 26007.599363657744, 66.90115242288584, 66.90115227925597
26497.70146741297, 26497.70146741297, 26497.70142743951, 59.49577602621884, 59.4957760391491
26497.70146741297, 26497.70146741297, 26497.70142743951, 59.49577602621884, 59.4957760391491
26497.70146741297, 26497.70146741297, 26497.70142743951, 59.49577602621884, 59.4957760391491
26497.70146741297, 26497.70146741297, 26497.70142743951, 59.49577602621884, 59.4957760391491
