Time, Pressure Observation, Parameters
0.0, 3606350.5884454837, 3600000.0
436.3636363636364, 3601440.5658559888, -0.005
872.7272727272727, 3603522.631823572, 100
1309.090909090909, 3608047.481197902, 813.37
1745.4545454545455, 3606620.049851749, 0.0001111
2181.818181818182, 3596193.4623542023, 0.001303
2618.181818181818, 3602831.9044819335, 0.05
3054.5454545454545, 3598461.7674268223
3490.909090909091, 3598138.116183676
3927.2727272727275, 3599415.419728507
4363.636363636364, 3597826.082529313
4800.0, 3601863.0562052983
5236.363636363636, 3598660.0469431784
5672.727272727273, 3595627.134725804
6109.090909090909, 3596034.281936372
6545.454545454546, 3594875.9437710885
6981.818181818182, 3598276.4699395057
7418.181818181818, 3591400.3117284044
7854.545454545455, 3592490.805967504
8290.909090909092, 3587531.602934447
8727.272727272728, 3580669.857313091
9163.636363636364, 3591422.844376007
9600.0, 3591428.1764386557
10036.363636363636, 3584920.9652963844
10472.727272727272, 3594990.6111545
10909.09090909091, 3580908.6350712213
11345.454545454546, 3585572.4314243374
11781.818181818182, 3584031.1690259366
12218.181818181818, 3589499.2007346805
12654.545454545454, 3588584.2540526534
13090.909090909092, 3583197.3886092766
13527.272727272728, 3583329.834032799
13963.636363636364, 3578138.556704476
14400.0, 3573577.7964573065
14836.363636363636, 3578786.738156353
15272.727272727274, 3579963.197602182
15709.09090909091, 3583187.030998731
16145.454545454546, 3582476.0134265693
16581.818181818184, 3576186.514395147
17018.18181818182, 3575898.1269607446
17454.545454545456, 3572645.2348850253
17890.909090909092, 3570741.749951693
18327.272727272728, 3569151.542838754
18763.636363636364, 3581665.7512861625
19200.0, 3572319.0552761964
19636.363636363636, 3572031.0961890994
20072.727272727272, 3568583.7635045005
20509.090909090908, 3575308.501211114
20945.454545454544, 3566244.0219112625
21381.818181818184, 3570734.072064494
21818.18181818182, 3567788.0147427213
22254.545454545456, 3571865.6735182717
22690.909090909092, 3568165.7448844905
23127.272727272728, 3565286.505320869
23563.636363636364, 3568917.893459982
24000.0, 3570070.8034920837
24436.363636363636, 3568309.39374323
24872.727272727272, 3568686.760746832
25309.090909090908, 3564886.244033991
25745.454545454548, 3565402.0586817698
26181.818181818184, 3563850.0176737295
26618.18181818182, 3564523.7462528604
27054.545454545456, 3562469.556911648
27490.909090909092, 3558782.617880558
27927.272727272728, 3565142.118920038
28363.636363636364, 3562655.560893961
28800.0, 3557860.6979018175
29236.363636363636, 3564906.524715489
29672.727272727272, 3559616.853538318
30109.090909090908, 3562630.870456115
30545.454545454548, 3564643.66480968
30981.818181818184, 3562111.10058244
31418.18181818182, 3565318.728012869
31854.545454545456, 3556477.414655363
32290.909090909092, 3561924.508827638
32727.272727272728, 3557675.4435230526
33163.63636363637, 3556638.9973204318
33600.0, 3557307.647439839
34036.36363636364, 3557892.091489361
34472.72727272727, 3558837.3703676416
34909.09090909091, 3554131.7628472047
35345.454545454544, 3561126.482727787
35781.818181818184, 3559225.22809379
36218.181818181816, 3551754.4368727957
36654.545454545456, 3562166.645394666
37090.90909090909, 3563273.114482161
37527.27272727273, 3560382.715681983
37963.63636363637, 3555214.5472245505
38400.0, 3551713.9362771963
38836.36363636364, 3558939.5305692847
39272.72727272727, 3553430.2424261803
39709.09090909091, 3558884.379894067
40145.454545454544, 3554957.9658936006
40581.818181818184, 3557369.98898516
41018.181818181816, 3554849.6834605015
41454.545454545456, 3555780.889528035
41890.90909090909, 3552997.187324614
42327.27272727273, 3558996.748556235
42763.63636363637, 3552797.9079996813
43200.0, 3553472.4233420608
