Time, Pressure Observation, Parameters
0.0, 3612701.1768909674, 3600000.0
545.4545454545455, 3602769.638551062, -0.015
1090.909090909091, 3605982.177003262, 100
1636.3636363636365, 3613607.663918701, 527.59
2181.818181818182, 3609370.856800342, 6.03e-05
2727.2727272727275, 3587417.9948895345, 0.03748
3272.727272727273, 3599864.58748365, 0.05
3818.1818181818185, 3590640.2104212223
4363.636363636364, 3589768.663397397
4909.09090909091, 3592323.9421256008
5454.545454545455, 3589352.0805078754
6000.0, 3597761.6512241475
6545.454545454546, 3591856.122752814
7090.909090909092, 3586393.3754295423
7636.363636363637, 3587874.89883437
8181.818181818182, 3586299.7802755646
8727.272727272728, 3593869.9064736753
9272.727272727274, 3580983.4585639555
9818.18181818182, 3584019.215167164
10363.636363636364, 3575012.2277132818
10909.09090909091, 3562227.7669663364
11454.545454545456, 3584595.047284562
12000.0, 3585532.1977413297
12545.454545454546, 3573482.103787285
13090.909090909092, 3594508.0136235533
13636.363636363638, 3567346.562675426
14181.818181818184, 3577586.859161374
14727.272727272728, 3575442.869676982
15272.727272727274, 3587282.946955678
15818.18181818182, 3586379.912919152
16363.636363636364, 3576544.7818570044
16909.09090909091, 3577718.635213486
17454.545454545456, 3568257.728884272
18000.0, 3560046.369794121
18545.454545454548, 3571331.0824741777
19090.909090909092, 3574557.2867810526
19636.36363636364, 3581863.3822665727
20181.818181818184, 3581303.8798217378
20727.272727272728, 3569594.5436642617
21272.727272727276, 3569860.0412019882
21818.18181818182, 3564195.232055604
22363.636363636364, 3561215.9360371917
22909.09090909091, 3558852.920052293
23454.545454545456, 3584658.032932903
24000.0, 3566781.363315856
24545.454545454548, 3566993.146929098
25090.909090909092, 3560883.0619094553
25636.36363636364, 3575090.4882555786
26181.818181818184, 3557737.0417179256
26727.272727272728, 3567462.705038075
27272.727272727276, 3562318.4799124305
27818.18181818182, 3571204.6546046464
28363.636363636368, 3564536.4891509647
28909.09090909091, 3559500.0301688747
29454.545454545456, 3567471.3136817366
30000.000000000004, 3570480.387957647
30545.454545454548, 3567654.959255657
31090.909090909092, 3569098.352381126
31636.36363636364, 3562179.7506822646
32181.818181818184, 3563885.0904091047
32727.272727272728, 3561447.737842947
33272.72727272727, 3563454.8207299053
33818.18181818182, 3559998.704633175
34363.63636363637, 3553269.2553898226
34909.09090909091, 3566629.995824025
35454.545454545456, 3562288.3175962167
36000.0, 3553321.3894020454
36545.45454545455, 3568038.2785386234
37090.909090909096, 3558067.939520955
37636.36363636364, 3564706.501501725
38181.818181818184, 3569336.1600876544
38727.27272727273, 3564863.8374910178
39272.72727272728, 3571873.598365246
39818.18181818182, 3554762.33030059
40363.63636363637, 3566243.5118700787
40909.09090909091, 3558311.331153628
41454.545454545456, 3556803.995146405
42000.0, 3558704.6642015264
42545.45454545455, 3560431.7003755285
43090.909090909096, 3562876.205031654
43636.36363636364, 3554001.333805188
44181.818181818184, 3568548.890648709
44727.27272727273, 3565279.125114495
45272.72727272728, 3550850.7964962013
45818.18181818182, 3572230.074881337
46363.63636363637, 3574969.5433567762
46909.09090909091, 3569699.462839134
47454.545454545456, 3559862.0221372717
48000.0, 3553359.406012159
48545.45454545455, 3568338.213788033
49090.909090909096, 3557802.783385116
49636.36363636364, 3569225.8520050254
50181.818181818184, 3561852.2762947083
50727.27272727273, 3567173.315625279
51272.72727272728, 3562608.155074692
51818.18181818182, 3564954.5416660463
52363.63636363637, 3559853.159752357
52909.09090909091, 3572348.50619198
53454.545454545456, 3560395.3340678876
54000.0, 3562212.32325827
