Error Standard Deviation,Known Porosity,Known Permeability
Unknown,0.1,1e-12

Initial Pressure,Mass Flowrate,Layer Thickness,Density,Kinematic Viscosity,Compressibility,Action Well Radius
3600000.0,-0.005,100,813.37,0.0001111,0.001303,0.05

Time [s],Pressure Observation [Pa]
0.0,3600268.877623194
200.74349442379182,3600060.9921351457
401.48698884758363,3600149.1796675166
602.2304832713754,3600341.557746976
802.9739776951673,3600284.6494090515
1003.7174721189591,3599851.0077430876
1204.4609665427508,3600144.6725504096
1405.2044609665427,3599976.5454091793
1605.9479553903345,3599983.4363542018
1806.6914498141264,3600061.0546447476
2007.4349442379182,3600019.444135704
2208.17843866171,3600217.8675027764
2408.9219330855017,3600110.6183469086
2609.6654275092937,3600011.283813992
2810.4089219330854,3600058.225864489
3011.1524163568774,3600038.998841686
3211.895910780669,3600213.1900377725
3412.6394052044607,3599951.2878349046
3613.3828996282527,3600027.1675752266
3814.1263940520444,3599845.9749255897
4014.8698884758364,3599583.570274713
4215.613382899628,3600068.717102736
4416.35687732342,3600097.1136361733
4617.100371747212,3599848.3833120265
4817.843866171003,3600303.509025725
5018.587360594795,3599731.836635937
5219.3308550185875,3599956.3696458796
5420.074349442379,3599916.6823604587
5620.817843866171,3600174.6018856317
5821.561338289963,3600160.6501675984
6022.304832713755,3599955.9825926824
6223.048327137546,3599985.648522039
6423.791821561338,3599788.3097349484
6624.53531598513,3599617.310125029
6825.278810408921,3599861.777753654
7026.022304832713,3599934.2099300046
7226.7657992565055,3600093.467031224
7427.509293680298,3600084.777001434
7628.252788104089,3599838.0384483035
7828.996282527881,3599846.5671690367
8029.739776951673,3599728.3994935267
8230.483271375464,3599667.3659535353
8431.226765799256,3599619.33193943
8631.970260223048,3600172.3503858997
8832.71375464684,3599792.9559350847
9033.457249070632,3599799.507397333
9234.200743494424,3599670.986694113
9434.944237918215,3599976.1222640965
9635.687732342007,3599607.3245511036
9836.431226765799,3599816.60941914
10037.17472118959,3599708.289742608
10237.918215613383,3599899.513404941
10438.661710037175,3599758.4721147525
10639.405204460967,3599652.188306875
10840.148698884757,3599823.6810389026
11040.89219330855,3599889.1236109324
11241.635687732341,3599829.8611782333
11442.379182156134,3599861.7362981155
11643.122676579926,3599714.886075042
11843.866171003718,3599752.2425752906
12044.60966542751,3599701.022874959
12245.3531598513,3599744.7301119734
12446.096654275092,3599671.6330127814
12646.840148698884,3599528.5181586896
12847.583643122676,3599814.774071653
13048.327137546468,3599722.6088769888
13249.07063197026,3599531.5167144225
13449.814126394052,3599846.6993623152
13650.557620817843,3599634.0665179132
13851.301115241635,3599776.496003317
14052.044609665427,3599875.9534797794
